id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
15305,52,B,169.43,168.93,170.93,167.43,3772156,22.94458865728197,-12.988047579134104,-25.657956465312843,16.7673395729111,-0.2247477869906219,0.5300961632496136,35.13811985136184,28.995101890113567,-14.328846153846712,71.42857142857143,21.42857142857143,-50.0,0.1428571428571428,-43.86064812677306,-27.82617372189653,31.10405865320665,-9.961030475502383,-8.62907418147358,-1.331956294028803,-14.328846153846712,-10.024102564103112,-4.3047435897436,-9.482384310420484,-8.192542281618957,-1.2898420288015284,30.05119095118881,32.55022039040533,34.50322420818599,-26.039999999999992,17.105329139920656,18.131643945595734,-7.605187572852292,-13.321737351000152,-0.1332173735100014,0.8667826264899985,86.67826264899985,36.08691313905173,76.95756360968839,55.601410412533006,76.55748233782914,76.95756360968839,94.37717790593965,95.25155966410016,-0.2097093388712001,44.591410462196976,-75.67346938775508,175.60643945932063,165.95799999999986,156.3095605406791,172.557125533485,185.7366983159958,187.4145276679842,186.5773515431468,190.5343333333336,170.84531696115323,188.7201146140091,180.385,182.01,180.36257389673077,-180.36257389673077,190.5343333333336,162.8154171249165,165.62938519335376,193.15370833333264,182.65600000000464,169.18,169.18,169.26333333333335,169.305,0.0933879295488291,0.9864143783951936,157.32742857142856,-72.32530035754027,198.124,-3.138197802197803,4.82421972966038,154.18923076923073,23.27309600004446,7.571426507443498,4.4687638006513,3.5,420853699.502951,-1186444.5976012943,1046357221.0
15306,52,C,137.17,141.67,142.17,136.67,548794,29.869430643424955,-6.596839566464951,-3.508382676316438,34.10234125272552,-0.1148823559051193,0.6211910078416903,18.152109096008797,16.79145759644565,-5.622179487179039,50.0,21.42857142857143,-28.571428571428573,-0.8181818181818182,-36.80204375736994,-21.14800919123853,5.8149056890610815,-3.3443024648236417,-3.2066440684379613,-0.1376583963856803,-5.622179487179039,-4.472172364671922,-1.1500071225071178,-3.183791187096915,-3.044356995715683,-0.1394341913812322,31.464993640684867,23.47066446162786,17.510800466085442,-10.160000000000023,20.891071361483508,15.58623884431423,-3.8736559068545775,-6.896083621801418,-0.0689608362180141,0.9310391637819858,93.10391637819858,39.42599540438073,40.9358153164807,54.56690222420988,5.543237250554317,40.9358153164807,0.0,52.94777616051257,-0.2423126922883156,39.75270149607722,-77.56166982922207,143.0108175049546,139.83000000000038,136.64918249504618,138.50678801845194,144.52111624327054,146.78762541507027,148.41718240957945,146.44733333333323,139.60585098170145,145.7203952877143,142.445,142.98000000000002,143.36,-143.36,146.44733333333323,138.15757721600266,137.98797708090245,146.74720833333265,143.13522580644124,139.42,139.42,138.67,138.295,0.5415566266789926,0.9595517665302312,135.11800000000014,-42.6610785440504,147.09771428571418,-0.9215164835164648,1.5904087524771062,134.19648351648368,2.529399999955785,5.329084159113303,3.885021622157398,5.5,67537939.80927615,-594785.5512186289,281979143.0
15307,52,D,34.5,32.75,35.7,32.7,175511693,29.058498310912896,283.5942081486892,-1.967245476148072,7.289373848579886,-0.9719847653939188,-0.5210959119613333,27.20114720152888,39.760107172918936,-2.0418589743589592,71.42857142857143,0.0,-71.42857142857143,0.5833333333333334,-14.336873721620933,4.413712772338025,14.81817786416834,0.3241868090005795,0.9201104053393304,-0.5959235963387508,-2.0418589743589592,0.6357621082621137,-2.677621082621073,0.3172211240826428,0.8892437068889786,-0.5720225828063358,40.742245204531,18.447528785661365,5.69824880601537,-2.200000000000003,24.865770514850848,7.680776584939274,-5.671406340693852,-5.994550408719357,-0.0599455040871935,0.9400544959128064,94.00544959128064,52.20685638616901,67.09100553155996,67.87191078591219,71.08433734939769,67.09100553155996,88.9725000508655,67.27663826560051,0.7392342828933751,47.20372047101239,-65.21226415094338,35.334226189379955,33.71600000000002,32.09777381062009,35.89283221370479,33.54087908903608,34.846,35.824504705503045,34.824000000000005,34.15406771837605,34.11947909610045,35.025,35.79,36.60348712015265,-36.60348712015265,34.824000000000005,33.0343385405678,35.24535511306144,36.55666666666667,35.24344086021386,33.912499999999994,34.2,34.3,34.349999999999994,0.2992222558723023,0.9851030397731868,32.4282857142857,-17.271675033966496,36.47028571428573,-0.3109230769230794,0.8091130946899665,32.11736263736262,0.6546639999987747,2.206353905649421,6.395228712027307,3.139999999999993,-2953502489.17709,-39319286.6458664,5967864060.0
15308,52,E,20.86,21.16,21.21,20.81,15084405,23.3434341211212,122.90735930258003,0.1485132244150318,-0.4983193221094123,0.8395500900766275,0.2094929707256501,31.691471185743985,35.68432433201706,0.0402564102564255,0.0,92.85714285714286,92.85714285714286,-0.7499999999999956,-4.713804713805433,-15.518314150058638,32.74032541146214,-0.1299003776844465,-0.18987290830095,0.0599725306165035,0.0402564102564255,-0.2800783475783288,0.3203347578347543,-0.1251744699352102,-0.1826797123175762,0.057505242382366,64.12200409880167,23.10506650343722,1.4890308718310843,0.0,11.707363602963737,0.7544936444987611,0.1912139038085178,0.0,0.0,1.0,100.0,42.240842924970686,67.26871030102187,78.50821475118333,32.39436619718296,67.26871030102187,0.0,34.766244063260565,-0.0542136196804765,68.53380348953222,-48.48484848484862,21.42065443401441,21.12999999999995,20.839345565985493,20.946539581667448,21.256347533773493,21.03422769230769,21.38949586104284,21.161666666666665,21.120025401297667,21.0294306397769,20.84,20.845,20.678115200000004,20.678115200000004,21.161666666666665,21.202393030468983,20.80769929581176,20.977583333333317,21.03619354838662,21.01,21.01,20.96,20.935,0.8499305843563119,0.9496353941341512,21.256285714285703,1.9875548091601485,20.80514285714287,0.0347032967032951,0.1453272170072275,21.290989010989,0.0211200000030657,0.4603291142750533,2.2067551019897094,0.3999999999999986,-715868523.9630369,30943704.842748165,802270037.0
15309,52,F,135.9,136.4,138.4,135.4,4259844,14.232082924843809,180.79049430905133,-0.4167841757252162,3.502531704465873,-0.0137962907148364,-0.7167949341866633,27.105968716385814,20.057991943076765,3.5060256410255164,0.0,100.0,100.0,-0.1666666666666666,145.70835532102083,34.62991016226789,54.596046708759225,2.490099039311076,1.5223979106469936,0.9677011286640824,3.5060256410255164,1.8115811965810404,1.694444444444476,2.3616980410610893,1.442757472916143,0.9189405681449464,76.7391090151434,11.142480965412805,4.942446946874551,7.25,37.93906439668404,16.82855134118877,2.7546352956344053,5.635445005829776,0.0563544500582977,1.0563544500582978,105.63544500582978,67.31495508113395,84.84778605044868,86.66345369969861,72.19132369299224,84.84778605044868,100.0,100.00000000000009,-0.0308943557322582,67.06459322520519,-15.743073047858932,136.8258933019893,134.10799999999932,131.39010669800933,130.42150466566915,128.3588650029622,129.1187857142857,127.96958295810084,126.8643333333333,133.25839003164378,128.8267621038259,130.36,130.46,124.4346701312,124.4346701312,126.8643333333333,133.44426794784198,133.05263348426791,125.84183333333216,128.56675268815135,136.525,136.9,136.5666666666667,136.4,0.4533395238877198,0.9540912098305924,134.77771428571435,36.18608539391587,125.26799999999994,0.7315164835164941,1.3589466509950014,135.50923076923087,1.8467360002505304,3.168342184048547,2.331377618873103,3.0,-1382943111.016311,3784602.684441328,848134972.0
15310,52,G,144.65,141.15,146.15,141.15,327462,14.504639038831524,30.838703773332345,-2.457274475524148,9.652582018784065,0.5126229825214401,0.9696108358677628,28.94953696102462,31.78433355421995,-3.1598717948712647,50.0,14.285714285714286,-35.714285714285715,0.7,-34.88098126716491,-12.645134204735232,16.52261934714348,-3.207159936403542,-3.632988952541937,0.4258290161383944,-3.1598717948712647,-2.974622507122002,-0.1852492877492628,-3.0599733568841145,-3.461846182248116,0.4018728253640011,44.77840604270561,26.74147219022872,18.91071206769185,-4.079999999999984,19.1577229017743,13.547727630360546,-2.141610252479739,-2.7432259799636816,-0.0274322597996368,0.9725677402003632,97.25677402003632,43.67743289763239,45.75670723868587,53.51083747741657,48.93378226711577,45.75670723868587,100.0,72.13518032015361,-0.3187640200642438,43.03756686571798,-56.29820051413876,145.24625850924227,144.01600000000042,142.78574149075857,141.46187670794447,148.96598283745575,145.8378375,151.5132368865257,148.05266666666668,145.1208979885127,149.2411970778309,145.10500000000002,145.63,151.35803329731894,-151.35803329731894,148.05266666666668,142.90739241478377,141.56584347721093,148.26029166666626,146.2457634408594,143.275,143.65,143.98333333333335,144.15,0.5830828899682844,0.9267608181860824,141.13942857142848,-33.221714514337826,149.6534285714287,-0.654923076923093,0.6151292546209312,140.48450549450538,0.3783839998905023,5.051199642575557,3.4920149620294203,5.0,-213851439.16062185,-593349.7312653363,357386371.0
15311,52,H,95.46,95.96,96.46,94.96,2898651,21.32624753848239,51.61793377124171,0.654152783184077,9.55740086779176,0.7838878402724784,0.9933367412263006,10.592016658627989,13.899691257671492,-0.6162820512825533,42.85714285714286,21.42857142857143,-21.42857142857143,-0.3333333333333333,97.1805852962169,13.637679731520237,1.8574228948014344,0.3837346260458218,0.1199874604941647,0.2637471655516571,-0.6162820512825249,-0.7550783475788165,0.1387962962962916,0.3578931155024065,0.1134854164701193,0.2444076990322871,56.82202620311294,21.60064141065853,9.092685657613805,0.4399999999999977,22.41825853631332,9.436857637071432,-0.6587756120095202,0.4630604083350809,0.0046306040833508,1.0046306040833508,100.46306040833508,56.81883986576012,82.7766160510585,85.42745775571565,82.07885304659497,82.7766160510585,100.0,100.00000000000016,0.1345521943163286,60.95064966189824,-20.703517587939714,96.74589973162652,94.49199999999976,92.23810026837302,94.30343855036,93.11465420790674,93.44705241859587,92.96341975648816,93.59900000000005,94.07793584700394,93.54806706891551,92.165,92.545,87.57,87.57,93.59900000000005,93.82997785022091,93.73538284064502,93.50025000000076,93.41359139784848,95.71,95.71,95.62666666666668,95.585,2.403285076282081,0.93363849907062,93.5885714285714,3.4210828890808034,92.81142857142858,0.0597802197802179,1.1269498658133754,93.64835164835164,1.2700160000567848,3.0067512099522142,3.149749853291656,1.5,-1366909389.3483253,1457110.2928144932,870283274.0
15312,53,A,62.46,63.06,63.86000000000001,62.36000000000001,8842931,17.99558933277002,-17.26828826992238,-5.802901494852196,0.0333401834680317,-0.2968463931812948,0.4653320169426005,43.64293368518107,37.55526179823918,-2.6044871794871227,78.57142857142857,7.142857142857143,-71.42857142857143,-0.3999999999999962,-69.52387710210736,-51.460993142767485,49.40714708647511,-2.574046347771514,-2.0768784542139778,-0.4971678935575361,-2.6044871794871227,-1.4201709401708784,-1.1843162393162443,-2.446026523570893,-1.9730122404393184,-0.4730142831315747,16.776233266659244,34.63672559227995,7.671624729051144,-7.160000000000004,11.728828221866063,2.5977966187922727,-3.826405683761569,-10.284401034185588,-0.1028440103418558,0.8971559896581441,89.71559896581441,24.26950342861626,35.57602232146518,24.49891879546577,39.655172413793046,35.57602232146518,84.0232533117144,61.341084437237946,-0.2044371189911964,32.90692065109811,-91.03313840155944,63.28443502218792,62.589999999999954,61.89556497781199,64.26436953324608,67.98054131456294,67.53357777777777,66.42863726505718,68.56500000000001,63.67398552615053,67.76434677012887,66.665,66.67,66.22162960568258,-66.22162960568258,68.56500000000001,62.206499994059016,62.74308176810801,69.25462500000235,66.99980645161693,62.935,63.11000000000001,62.89333333333334,62.785,0.8375491137905678,0.9772049002076326,60.77885714285712,-40.28255852257754,71.79685714285714,-0.8475384615384627,0.3472175110939833,59.93131868131866,0.1205600000103004,1.582058308232116,2.5329143583607365,1.5,616549492.7028291,-6865832.666954398,6022217.0
15313,53,B,167.36,169.86,173.36,167.36,2610890,21.66025637399196,3.2366719869830263,-10.317866024942958,31.538497223591303,0.0564605424476371,0.7459024590099355,33.95963885416642,27.973498716083604,-16.22897435897491,57.142857142857146,7.142857142857143,-50.0,-0.4166666666666667,-29.7263673375919,-30.31021108871281,24.610516437060983,-9.299810240775088,-8.909020141732247,-0.3907900990428405,-16.22897435897491,-12.087727920228469,-4.141246438746441,-8.868733085293883,-8.471689868786694,-0.3970432165071891,30.568326599599565,29.28849425613766,29.75022903665017,-10.75,17.719567492696942,17.998917483702453,-8.751023139545463,-6.035595980012354,-0.0603559598001235,0.9396440401998764,93.96440401998764,34.8448944556436,69.5889500550118,74.16792525347493,54.81927710843375,69.5889500550118,0.0,63.99949311116598,-0.2406407746748162,47.86048929648984,-79.89795918367342,171.7639859387923,169.34599999999986,166.92801406120742,170.1131055234291,183.59167875520544,184.0082509881423,184.41670154134195,188.1373333333336,170.62329855744076,187.83077078976007,179.555,182.01,175.2070332256283,-175.2070332256283,188.1373333333336,165.20697347825876,163.77730799379697,189.96479166666597,179.91019354839173,169.485,170.36,169.36,168.86,0.013882057340899,0.9893969994466496,159.67514285714287,-64.49095698488402,186.91914285714287,-2.0956923076923077,1.2089929693962225,157.57945054945057,1.4616640000494954,7.255464692642609,4.335244199714752,6.0,418579498.1696177,-601648.3205105662,1046776529.0
15314,53,C,134.44,136.94,138.44,133.94,997426,28.279751147306385,0.9308901507134806,8.43772930424882,4.023868572360168,0.0162463833275721,0.7185013842091634,17.290732648164802,15.498074213569858,-6.643653846153399,35.714285714285715,7.142857142857143,-28.571428571428573,-0.5555555555555556,-69.61203483768831,-27.7607467093228,13.764416602913766,-3.556555076698089,-3.304402835795225,-0.252152240902864,-6.643653846153399,-5.18626068376024,-1.4573931623931582,-3.384908103979882,-3.140314451841941,-0.2445936521379406,22.93538645491569,23.82937303529265,17.729312646777746,0.0,18.06311628053148,13.439154921883189,-4.619546322494756,0.0,0.0,1.0,100.0,36.1196266453386,9.805149770841554,24.82998807276148,5.307855626326955,9.805149770841554,0.0,1.8000415972589206e-13,-0.2473347567038208,34.657502178655875,-90.5123339658444,142.8519839227869,137.87600000000035,132.90001607721385,137.12484157586846,143.40351587990688,145.372978817734,146.82626753326952,145.01466666666656,138.00527921630817,143.69269662294363,142.445,142.98000000000002,142.17,-142.17,145.01466666666656,137.55213532515677,136.42830211967018,145.4102499999993,141.77972043009711,135.94,136.19,135.60666666666663,135.315,0.3162983730581256,0.9670143151430732,135.4091428571429,-28.637450360254807,142.50799999999995,-0.5460659340659253,2.487991961393264,134.863076923077,6.1901039999575005,5.314363382092593,3.95296294413314,4.5,66273768.03149837,-924863.8285262584,280004925.0
15315,53,D,35.38,34.78,36.28,34.73,142678033,28.1447587560398,-32.12298088803027,0.770697892673714,3.444728180810923,-0.5317383107268343,0.2228591289897685,25.925463092984234,38.6915952411006,-2.462692307692293,57.142857142857146,0.0,-57.142857142857146,0.3870967741935482,69.43122858541334,9.595321897695696,18.732988327378187,0.3999116485268175,0.7222035643271842,-0.3222919158003667,-2.462692307692293,-0.6332264957264881,-1.8294658119658052,0.383963061963108,0.6976609832937897,-0.3136979213306816,56.61823127780027,16.431067389193036,4.913285960288763,1.7100000000000009,24.00617042972513,7.178424708442542,-6.817576848135057,5.07870507870507,0.0507870507870508,1.0507870507870507,105.07870507870508,54.79766094884785,69.8467725074701,63.86496479085844,77.32997481108316,69.8467725074701,100.0,93.96022143434988,0.7056150868926414,48.17874276725442,-45.51920341394024,36.22957622362488,34.34200000000003,32.45442377637517,35.94726163566112,33.722850482704835,35.52217241379309,35.76037872997093,35.45633333333334,34.777932166228624,34.285149586814185,34.5,35.065,31.55,31.55,35.45633333333334,33.770702812932655,35.26665800777989,36.43708333333334,35.24470967741816,35.2925,35.504999999999995,35.46333333333333,35.442499999999995,0.2532504852969342,0.9748887554697888,33.63657142857145,-4.140738629142736,34.577714285714286,-0.0723956043956026,0.9437881118124286,33.56417582417585,0.8907359999984692,2.135886785993633,6.036989219880251,1.6899999999999975,-3068533127.144831,-68039613.6824379,6240901000.0
15316,53,E,20.49,20.54,20.74,20.49,13197078,22.350749149580043,189.93960223993463,-0.0198151277675832,-0.2003274265837933,-0.1726099563571839,-0.8185469595407995,33.23334849136681,35.01916952841011,0.0688461538461702,28.571428571428573,78.57142857142857,50.0,-0.2000000000000028,-175.17388978063056,-27.05733851294592,42.88435829322823,-0.1949766292451009,-0.1873074021399568,-0.007669227105144,0.0688461538461702,-0.1278632478632305,0.1967094017094008,-0.185947027999326,-0.1797373639043769,-0.0062096640949491,56.00816369815414,25.952011875837396,1.627480700711497,-0.7900000000000027,10.373884374581428,0.6505582955116869,0.3283680657470696,-3.712406015037606,-0.037124060150376,0.962875939849624,96.2875939849624,36.47133074352704,14.501825769431676,39.97023535548809,5.5555555555556,14.501825769431676,5.08183873898989e-14,-5.293057321977689e-14,-0.0612612152736335,53.797459630821166,-88.54166666666677,21.502095377627374,20.851999999999947,20.20190462237252,20.80299554664288,21.16065377305256,20.928117918313568,21.30842663428525,21.05933333333333,20.78926206561639,20.970496499201573,20.885,20.86,21.322000000000003,-21.322000000000003,21.05933333333333,20.934949772587142,20.63831423209495,20.943708333333305,20.95329032258017,20.565,20.615,20.57333333333333,20.5525,0.4424763992353026,0.9380766874475815,20.86828571428572,-1.2238028169852826,21.146,-0.0213626373626364,0.3250476888137136,20.846923076923087,0.1056560000031368,0.447936838329,2.186124149970718,0.25,-743911454.7630368,9869974.55063188,783712721.0
15317,53,F,138.45,136.95,140.95,136.95,6864285,15.959985436155108,176.4539623042734,3.8237283883621767,2.8376812330396475,0.0618505304047706,-0.6620180414379914,31.365199205683147,22.57583844831133,3.998076923076781,35.714285714285715,100.0,64.28571428571429,0.375,137.4443121168014,42.007130618937936,61.20869457363033,3.056751642706189,2.025581341812011,1.031170300894178,3.998076923076781,2.528454415954261,1.4696225071225195,2.9013100698151675,1.921041571128472,0.9802684986866956,80.92461554743454,9.649427749917145,4.261599663376526,5.95999999999998,40.10103897893713,17.710332533984186,3.1167546174141325,4.498452713412315,0.0449845271341231,1.0449845271341232,104.49845271341232,71.00356530946897,74.00349728886368,79.94715494335013,73.62869198312234,74.00349728886368,100.0,100.00000000000009,-0.0090406879614701,60.99939662876338,-13.564839934888774,139.14119768335348,136.06799999999936,132.99480231664523,132.3715493359973,129.51634283818024,130.44797142857144,129.04000389070396,127.71633333333332,135.1764852650308,130.49125445515506,132.485,131.735,126.57974479904767,126.57974479904767,127.71633333333332,135.86956328322856,135.3930288858674,126.70270833333215,129.9299999999793,138.325,138.95,138.78333333333333,138.7,0.3229605412962469,0.969153086475417,137.03000000000003,39.04926815585474,126.48428571428568,0.8112087912087949,1.5365988416770584,137.84120879120883,2.361136000243277,3.1545909648173684,2.2785055722769005,4.199999999999989,-1386026290.266311,1252807.7254776957,859100581.0
15318,53,G,138.76,143.26,143.26,138.26,285214,13.675551251720067,76.14094541062323,2.4012379852000865,2.4004977426021705,0.970887908392966,0.8558977346201511,27.065460225637604,29.528497521278624,-3.8981410256405127,35.714285714285715,0.0,-35.714285714285715,-0.9,-116.08918876568092,-28.408836214946188,19.98514726225456,-3.370547131944676,-3.504346735648846,0.13379960370417,-3.8981410256405127,-2.976851851851347,-0.9212891737891656,-3.2107831952544075,-3.339557891203325,0.128774695948918,40.05335446059327,27.84990235964529,19.92566499714247,-5.439999999999998,18.57234738560536,13.287887599647604,-2.6586275219599664,-3.772538141470183,-0.0377253814147017,0.9622746185852982,96.22746185852982,35.795581892526904,25.653652100940302,35.62909210898645,4.570383912248629,25.653652100940302,0.0,33.333333333333435,-0.3201080461070482,32.52522163359854,-94.1328175370729,146.8528483412624,142.65600000000043,138.45915165873848,140.38080431632437,147.91004325317408,144.72291904761906,150.9253487784029,147.29666666666668,143.50092654454352,147.7593204691274,145.10500000000002,145.60500000000002,150.8231151787451,-150.8231151787451,147.29666666666668,142.6226757769391,140.44304796327145,147.5762499999996,145.30367741935402,140.885,140.76,140.09333333333333,139.76,0.5928232852855553,0.939400168171727,140.63457142857163,-26.260009890730043,147.0482857142856,-0.4933626373626147,2.098424170630981,140.141208791209,4.40338399988832,5.110473161200352,3.682958461516541,5.0,-214275694.5272885,-546811.4175649285,356865856.0
15319,53,H,97.66,96.66,98.16,95.66,7479074,19.63742596529613,88.38984693313824,3.608828146081279,2.4467515756116507,0.9996051515072748,0.7266964145242477,10.213979263999402,13.333953819359795,-0.5767948717953573,28.571428571428573,100.0,71.42857142857143,0.4,123.71323123162962,24.434549148710364,11.137817246000528,0.7874426929843708,0.3198469203614008,0.4675957726229699,-0.5767948717953288,-0.7109259259263957,0.1341310541310668,0.739664359648387,0.3007039618361573,0.4389603978122296,60.89395665963229,19.508303575129155,7.840121817024148,6.590000000000003,24.39857102671295,9.80545377890343,-0.6148972141703507,7.236191940265724,0.0723619194026573,1.0723619194026572,107.23619194026573,62.21727457435519,85.07244814545318,83.89355343461999,91.93548387096774,85.07244814545318,100.0,100.00000000000016,0.1305393918063391,61.75974303867912,-4.721435316336165,97.84934729494918,95.81199999999976,93.77465270505031,95.03709340710408,93.5760085211754,93.38295822510824,93.060224095589,93.77500000000003,94.34358710192105,93.583091261893,93.265,92.865,88.113888,88.113888,93.77500000000003,95.412142476878,94.78918657210303,93.44550000000076,93.82215053763343,97.035,96.91,97.16,97.285,1.8525513097967872,0.9487636838259792,95.83657142857156,19.90582255321376,91.12914285714278,0.362109890109906,1.0186736474747156,96.19868131868148,1.0376960000594408,2.870617114703695,2.9393990525329667,2.5,-1363414243.2816584,2111855.2434191704,880739243.0
15320,54,A,63.04,62.93999999999999,63.54,62.34,5343612,17.67564137597649,-5.652777130670529,-4.4695599135770685,3.173955545561705,-0.0984995967229671,0.634018452313603,44.0622266636854,37.40441177372003,-2.938589743589688,71.42857142857143,0.0,-71.42857142857143,0.0833333333333402,-59.51170837461055,-43.11673851004868,49.51303538424167,-2.5288515405842986,-2.167273071488042,-0.3615784690962567,-2.938589743589688,-1.6656623931623329,-1.2729273504273553,-2.405339631491984,-2.0594777186498514,-0.3458619128421323,17.118831573494163,32.819088317221365,7.14365153411893,-6.080000000000005,11.082218659628923,2.4122397174499675,-4.336638646240624,-8.796296296296301,-0.087962962962963,0.912037037037037,91.2037037037037,28.441630744975665,54.473818646232665,39.00596401091472,64.6551724137929,54.473818646232665,100.0,94.67441777057128,-0.2143681876527914,41.83177695667572,-84.9246231155779,63.28443502218792,62.589999999999954,61.89556497781199,63.887197517319024,67.6617967136234,67.12911988304094,66.1541501266286,68.28733333333335,63.642286249843,67.66129525712172,66.665,66.515,65.56620146088702,-65.56620146088702,68.28733333333335,62.02374134659652,62.40939944558865,68.97587500000236,66.64335483871372,62.965,62.94,62.97333333333333,62.99,0.8156946116222431,0.9785558143700758,60.64542857142853,-37.89703325949304,70.76457142857146,-0.7783956043956097,0.3472175110939833,59.86703296703292,0.1205600000103004,1.554768429072679,2.46632047758991,1.2000000000000028,617440094.7028291,-6880687.18130672,11365829.0
15321,54,B,169.02,169.02,171.52,167.02,3370735,20.94301690042173,14.80119678438882,2.344984664283111,29.22678190718192,0.2554659527207317,0.8642853087592983,33.332823563336895,27.741167896195623,-16.28987179487234,50.0,0.0,-50.0,0.0,-21.094976393667118,-26.016356948395234,25.184224782553063,-8.872977125490536,-8.901811538483905,0.028834412993369,-16.28987179487234,-13.041239316239867,-3.248632478632473,-8.46893494164405,-8.471138883358165,0.0022039417141144,26.60330545738613,28.298844449187037,27.965212676889447,-6.609999999999985,16.912674012252598,16.71328052058085,-8.848308347122002,-3.763593919034325,-0.0376359391903432,0.9623640608096568,96.23640608096568,36.99182152580238,65.18465414060027,70.24362209711222,63.344594594594575,65.18465414060027,100.0,65.87376714251944,-0.2550471772166496,50.09292741886304,-72.2383019778099,170.62139325594984,168.93399999999986,167.24660674404987,169.16312642847126,182.65157044841803,182.05674251835123,183.48453151552263,187.00766666666692,169.82164927872037,183.32849041200015,177.285,178.24,173.36,-173.36,187.00766666666692,166.18935201250406,163.226856066656,188.21016666666597,178.6768172043057,169.145,169.27,169.1866666666667,169.145,0.3359463158372654,0.9890480394635266,162.39142857142858,-53.21079420888227,179.77571428571426,-1.3372527472527451,0.8436966279749892,161.0541758241758,0.7118240000563674,7.05864578602528,4.17621925572434,4.5,418204972.0585066,-832715.8749814034,1050147264.0
15322,54,C,136.78,137.28,138.78,134.28,508486,27.588883340795505,4.2504656952189634,6.969692188813726,-8.178674167692767,0.0741165957575715,0.7575702899347322,16.944500218734596,15.437859109584078,-6.089999999999549,28.571428571428573,0.0,-28.571428571428573,-0.1111111111111111,-42.6375404530743,-18.493407778248454,12.443478636141906,-3.4674905030766183,-3.337020369251504,-0.1304701338251144,-6.089999999999549,-5.381958689458246,-0.7080413105413026,-3.302243146028303,-3.1727001906792136,-0.1295429553490894,23.80743675457772,22.372151231172,16.462933172007908,2.3400000000000034,17.420554406415913,12.81921528460582,-4.25190253438494,1.740553406724188,0.0174055340672419,1.017405534067242,101.7405534067242,40.753296110875766,19.460036665452275,17.671395189085334,34.50789793438648,19.460036665452275,81.28332990501433,27.09444330167162,-0.2499288322592052,35.29818699044727,-75.7406372275014,139.84237489256938,136.86000000000038,133.87762510743138,136.70283939195747,142.97619227475158,144.601202545156,146.3723351190828,144.4543333333332,137.94401525549276,143.54897958875733,140.10000000000002,141.385,141.28,-141.28,144.4543333333332,137.0063477241522,136.05621606893598,144.69370833333264,141.2484516128928,136.78,136.53,136.61333333333334,136.655,0.2901759083515487,0.9664886812465836,136.71485714285728,-10.077071572597331,139.02514285714273,-0.1777142857142641,1.4911874462845052,136.53714285714304,2.223639999956504,5.256194569085979,3.842809306247974,4.5,66330266.47594282,-915226.491961524,280513411.0
15323,54,D,38.9,36.45,38.9,35.349999999999994,205425818,27.779097741174983,-12.262577300747123,1.4144621813638238,1.034538965242972,-0.2123921842309731,0.5407898373966614,26.509961720345437,38.21354036188022,-2.246089743589728,50.0,100.0,50.0,0.6901408450704225,193.7489217321299,26.81163096744552,34.108443876041015,0.7282300406002591,0.7234088595817992,0.0048211810184598,-2.246089743589728,-1.1180982905982817,-1.1279914529914463,0.6912199142688351,0.6963727694887988,-0.0051528552199636,65.97189151862923,14.568463436872976,4.56233696312528,6.780000000000001,29.651052063613747,9.28568008641093,-6.187247267397673,21.10834371108343,0.2110834371108344,1.2110834371108343,121.10834371108344,63.40581548372276,79.48532672433755,67.99640518845096,100.0,79.48532672433755,100.0,97.63605475072806,0.6927092697964321,53.38679110196895,-0.0,39.33840845775021,35.18600000000002,31.033591542249837,36.450221521813184,34.056860128981945,35.84527586206896,35.9145199474206,35.83766666666668,34.98403555791719,34.30262173609176,35.51,35.224999999999994,31.6446,31.6446,35.83766666666668,34.64767735968266,35.97157802980731,36.29975,35.46688172042892,37.4,37.125,37.71666666666667,38.0125,0.2016844977110133,0.967367911103312,35.26514285714286,8.86421736587785,33.23771428571428,0.1559560439560443,2.076204228875094,35.4210989010989,4.310623999998825,2.236894872708374,5.750372423414843,3.5500000000000043,-2863107309.144831,-490534.8612222672,6446326818.0
